row_date,value_amoni,value_water,value,mes,dia,hora,minuts,is_drift,dangerous_drift
2020-06-19 03:29:41,0.480225988700565,0.4517299468705456,0.07540008206811667,0.5,0.25,0.13043478260869565,0.4915254237288136,True,True
2020-06-18 19:48:35,0.5338983050847458,0.856291304911235,0.714710709889208,0.5,0.0,0.8260869565217391,0.8135593220338984,True,True
2020-06-20 05:53:41,0.3531073446327683,0.19683814953997666,0.8743331965531391,0.5,0.5,0.21739130434782608,0.8983050847457628,True,True
2020-06-21 13:30:47,0.192090395480226,0.5482700531294544,0.536417726713172,0.5,0.75,0.5652173913043478,0.5084745762711864,False,False
2020-06-22 01:55:10,0.925141242937853,0.5845535829985745,0.6913212966762413,0.5,1.0,0.043478260869565216,0.9322033898305084,False,False
2020-06-19 06:05:09,0.38559322033898297,0.14370869508876513,0.11992203528929021,0.5,0.25,0.2608695652173913,0.0847457627118644,True,True
2020-06-22 03:42:57,0.46186440677966095,0.4287935726318518,0.09971276159212161,0.5,1.0,0.13043478260869565,0.711864406779661,False,False
2020-06-18 10:31:01,0.1807909604519774,0.3043928987948685,0.07047599507591318,0.5,0.0,0.43478260869565216,0.5254237288135594,True,True
2020-06-18 15:26:43,0.22316384180790957,0.8284307373331605,0.08750512925728371,0.5,0.0,0.6521739130434783,0.4406779661016949,True,True
2020-06-19 16:28:34,0.5098870056497175,0.8053647790592199,0.6052523594583504,0.5,0.25,0.6956521739130435,0.4745762711864407,True,True
2020-06-18 06:48:33,0.3531073446327683,0.044706492160165985,0.18557652851867057,0.5,0.0,0.2608695652173913,0.8135593220338984,True,True
2020-06-20 21:18:26,0.6087570621468925,0.7320202151094986,0.554164956914239,0.5,0.5,0.9130434782608695,0.3050847457627119,False,False
2020-06-22 00:45:59,0.6299435028248588,0.5060256576389789,0.08432498974148556,0.5,1.0,0.0,0.7627118644067796,False,False
2020-06-20 20:22:33,0.33757062146892647,0.8115848127510691,0.061653672548215153,0.5,0.5,0.8695652173913043,0.3728813559322034,False,False
2020-06-18 10:41:11,0.1892655367231638,0.23675003239600895,0.06575707837505143,0.5,0.0,0.43478260869565216,0.6949152542372882,True,True
2020-06-19 23:00:10,0.365819209039548,0.7147855384216665,0.8856175625769389,0.5,0.25,1.0,0.0,True,True
2020-06-22 06:29:39,0.27118644067796605,0.1580925230011663,0.08750512925728371,0.5,1.0,0.2608695652173913,0.4915254237288136,False,False
2020-06-20 06:07:54,0.3234463276836158,0.21251781780484652,0.8695116947066065,0.5,0.5,0.2608695652173913,0.11864406779661017,True,True
2020-06-18 08:47:27,0.19067796610169488,0.08215627834650788,0.5704759950759131,0.5,0.0,0.34782608695652173,0.7966101694915254,True,True
2020-06-21 00:45:36,0.46186440677966095,0.5204094855513801,0.6920393926959376,0.5,0.75,0.0,0.7627118644067796,False,False
2020-06-18 02:55:02,0.5847457627118643,0.524167422573539,0.6061756257693885,0.5,0.0,0.08695652173913043,0.9322033898305084,True,True
2020-06-21 13:16:16,0.13841807909604517,0.55423091875081,0.33955683217070176,0.5,0.75,0.5652173913043478,0.2711864406779661,False,False
2020-06-22 08:19:25,0.17231638418079093,0.04354023584294421,0.6709068526877309,0.5,1.0,0.34782608695652173,0.3220338983050847,False,False
2020-06-18 04:40:37,0.45338983050847453,0.2814565245561748,0.12720558063192464,0.5,0.0,0.17391304347826086,0.6779661016949152,True,True
2020-06-20 20:54:02,0.43220338983050843,0.7765971232344175,0.2779031596224868,0.5,0.5,0.8695652173913043,0.9152542372881356,False,False
2020-06-18 23:54:22,0.7937853107344632,0.5471037968122328,0.8986458760771441,0.5,0.0,1.0,0.9152542372881356,True,True
2020-06-19 18:36:49,0.2867231638418079,0.9528314111701438,0.07375871973738225,0.5,0.25,0.782608695652174,0.6101694915254238,True,True
2020-06-18 07:48:31,0.2641242937853107,0.11584812751069067,0.8476610586787033,0.5,0.0,0.30434782608695654,0.8135593220338984,True,True
2020-06-18 01:11:29,0.5423728813559322,0.5626538810418557,0.7243537135822733,0.5,0.0,0.043478260869565216,0.1864406779661017,True,True
2020-06-22 06:16:27,0.29237288135593215,0.12323441751976162,0.08350430857611835,0.5,1.0,0.2608695652173913,0.2711864406779661,False,False
2020-06-20 22:10:16,0.78954802259887,0.7765971232344175,0.7616947066064833,0.5,0.5,0.9565217391304348,0.1694915254237288,False,False
2020-06-21 06:08:33,0.2570621468926554,0.11351561487624726,0.07786212556421847,0.5,0.75,0.2608695652173913,0.13559322033898305,False,False
2020-06-19 00:51:16,0.57909604519774,0.531424128547363,0.07457940090274941,0.5,0.25,0.0,0.864406779661017,True,True
2020-06-20 08:32:15,0.19350282485875706,0.3344563949721395,0.7074271645465736,0.5,0.5,0.34782608695652173,0.5423728813559322,True,True
2020-06-18 01:40:55,0.5211864406779662,0.542309187508099,0.7754411161263848,0.5,0.0,0.043478260869565216,0.6779661016949152,True,True
2020-06-19 00:35:00,0.6186440677966102,0.5482700531294544,0.7754411161263848,0.5,0.25,0.0,0.5932203389830508,True,True
2020-06-18 19:36:24,0.5550847457627118,0.8695088765064144,0.7090685268773081,0.5,0.0,0.8260869565217391,0.6101694915254238,True,True
2020-06-19 13:38:20,0.2485875706214689,0.6002332512634443,0.5122076323348379,0.5,0.25,0.5652173913043478,0.6440677966101694,True,True
2020-06-22 02:57:10,0.596045197740113,0.46857587145263707,0.8184242921624948,0.5,1.0,0.08695652173913043,0.9661016949152542,False,False
2020-06-21 22:32:48,0.5635593220338984,0.6654140209926137,0.45537546163315556,0.5,0.75,0.9565217391304348,0.5423728813559322,False,False
2020-06-19 23:11:18,0.346045197740113,0.7439419463522096,0.05601148953631521,0.5,0.25,1.0,0.1864406779661017,True,True
2020-06-21 00:15:11,0.37005649717514116,0.627964234806272,0.0979688141157162,0.5,0.75,0.0,0.2542372881355932,False,False
2020-06-20 22:15:19,0.7782485875706212,0.7837242451729947,0.7924702503077555,0.5,0.5,0.9565217391304348,0.2542372881355932,False,False
2020-06-21 04:27:57,0.34463276836158185,0.29713619282104453,0.10371358227328696,0.5,0.75,0.17391304347826086,0.4576271186440678,False,False
2020-06-21 16:07:35,0.46045197740113,0.7982376571206428,0.6402338941321297,0.5,0.75,0.6956521739130435,0.11864406779661017,False,False
2020-06-19 01:44:04,0.7274011299435026,0.4999352079823766,0.7001436192039393,0.5,0.25,0.043478260869565216,0.7457627118644068,True,True
2020-06-21 20:28:18,0.49999999999999994,0.741609433717766,0.8410956093557652,0.5,0.75,0.8695652173913043,0.4745762711864407,False,False
2020-06-18 12:09:44,0.1892655367231638,0.4527666191525204,0.6336684448091916,0.5,0.0,0.5217391304347826,0.15254237288135594,True,True
2020-06-19 08:28:21,0.19067796610169488,0.25242970066087866,0.6725482150184654,0.5,0.25,0.34782608695652173,0.4745762711864407,True,True
2020-06-22 07:22:28,0.26694915254237284,0.13645198911494105,0.6765490356996308,0.5,1.0,0.30434782608695654,0.3728813559322034,False,False
2020-06-21 14:11:30,0.26129943502824854,0.5809252300116626,0.6588018054985638,0.5,0.75,0.6086956521739131,0.1864406779661017,False,False
2020-06-19 19:29:46,0.596045197740113,0.8827264481015938,0.606893721789085,0.5,0.25,0.8260869565217391,0.4915254237288136,True,True
2020-06-21 19:19:04,0.7062146892655368,0.8260982246987171,0.6531596224866639,0.5,0.75,0.8260869565217391,0.3220338983050847,False,False
2020-06-19 04:30:41,0.5677966101694913,0.3781262148503305,0.6588018054985638,0.5,0.25,0.17391304347826086,0.5084745762711864,True,True
2020-06-18 07:24:08,0.3022598870056497,0.04703900479460927,0.6733688961838326,0.5,0.0,0.30434782608695654,0.4067796610169492,True,True
2020-06-20 02:54:42,0.7782485875706212,0.6013995075806661,0.8022158391464916,0.5,0.5,0.08695652173913043,0.9152542372881356,True,True
2020-06-22 02:40:55,0.6892655367231638,0.47959051444861994,0.5898645876077144,0.5,1.0,0.08695652173913043,0.6779661016949152,False,False
2020-06-21 05:46:16,0.3163841807909604,0.24880134767396658,0.5049240869922036,0.5,0.75,0.21739130434782608,0.7796610169491526,False,False
2020-06-19 14:47:33,0.2443502824858757,0.6667098613450823,0.656339762002462,0.5,0.25,0.6086956521739131,0.7966101694915254,True,True
2020-06-20 07:51:34,0.21327683615819204,0.34171310094596347,0.46430036930652446,0.5,0.5,0.30434782608695654,0.864406779661017,True,True
2020-06-20 20:28:39,0.33757062146892647,0.7330568873914733,0.10545752974969236,0.5,0.5,0.8695652173913043,0.4745762711864407,False,False
2020-06-20 07:43:26,0.21468926553672318,0.3671115718543476,0.2779031596224868,0.5,0.5,0.30434782608695654,0.7288135593220338,True,True
2020-06-21 11:40:30,0.0042372881355932,0.5096540106258909,0.579400902749282,0.5,0.75,0.4782608695652174,0.6779661016949152,False,False
2020-06-22 04:30:42,0.6016949152542372,0.37553453414539334,0.6149979482970865,0.5,1.0,0.17391304347826086,0.5084745762711864,False,False
2020-06-21 12:32:03,0.077683615819209,0.5011014642995983,0.08750512925728371,0.5,0.75,0.5217391304347826,0.5423728813559322,False,False
2020-06-19 04:37:48,0.5833333333333333,0.358559025528055,0.7276364382437424,0.5,0.25,0.17391304347826086,0.6271186440677966,True,True
2020-06-18 20:36:17,0.3983050847457627,0.7873525981599067,0.9886130488305293,0.5,0.0,0.8695652173913043,0.6101694915254238,True,True
2020-06-18 00:58:18,0.49999999999999994,0.5603213684074122,0.6750102585145671,0.5,0.0,0.0,0.9830508474576272,True,True
2020-06-20 20:27:38,0.33757062146892647,0.7259297654528962,0.05437012720558074,0.5,0.5,0.8695652173913043,0.4576271186440678,False,False
2020-06-21 12:18:48,0.05790960451977398,0.4758325774264611,0.10207221994255238,0.5,0.75,0.5217391304347826,0.3050847457627119,False,False
2020-06-21 12:41:13,0.0833333333333333,0.5325903848645848,0.08350430857611835,0.5,0.75,0.5217391304347826,0.6949152542372882,False,False
2020-06-18 22:55:27,0.9971751412429377,0.6038616042503564,0.8573040623717686,0.5,0.0,0.9565217391304348,0.9322033898305084,True,True
2020-06-20 05:49:37,0.36158192090395475,0.18841518724893097,0.8313500205170291,0.5,0.5,0.21739130434782608,0.8305084745762712,True,True
2020-06-22 10:18:21,0.09604519774011297,0.10509265258520159,0.6215633976200247,0.5,1.0,0.43478260869565216,0.3050847457627119,False,False
2020-06-19 07:36:29,0.24293785310734464,0.2946740961513542,0.7868280672958555,0.5,0.25,0.30434782608695654,0.6101694915254238,True,True
2020-06-21 04:00:30,0.40819209039548016,0.3308280419852275,0.0648338120640133,0.5,0.75,0.17391304347826086,0.0,False,False
2020-06-21 22:14:29,0.4364406779661017,0.6545289620318777,0.16690603200656556,0.5,0.75,0.9565217391304348,0.23728813559322035,False,False
2020-06-19 01:47:08,0.7429378531073446,0.5218349099390955,0.7155313910545753,0.5,0.25,0.043478260869565216,0.7966101694915254,True,True
2020-06-18 02:20:30,0.47175141242937846,0.4939743423610212,0.19532211735740676,0.5,0.0,0.08695652173913043,0.3389830508474576,True,True
2020-06-21 18:12:52,0.3870056497175141,0.8188415187248931,0.2333812064013132,0.5,0.75,0.782608695652174,0.2033898305084746,False,False
2020-06-21 13:01:30,0.10028248587570619,0.55423091875081,0.1596224866639312,0.5,0.75,0.5652173913043478,0.01694915254237288,False,False
2020-06-22 09:50:54,0.12005649717514122,0.20642736814824422,0.5721173574066476,0.5,1.0,0.391304347826087,0.847457627118644,False,False
2020-06-18 05:32:23,0.501412429378531,0.2088894648179345,0.6920393926959376,0.5,0.0,0.21739130434782608,0.5423728813559322,True,True
2020-06-18 01:48:02,0.501412429378531,0.5482700531294544,0.1912187115305705,0.5,0.0,0.043478260869565216,0.8135593220338984,True,True
2020-06-19 18:12:23,0.2980225988700565,0.9407800958921861,0.8184242921624948,0.5,0.25,0.782608695652174,0.2033898305084746,True,True
2020-06-19 09:36:22,0.1807909604519774,0.2679797848905015,0.5129257283545343,0.5,0.25,0.391304347826087,0.6101694915254238,True,True
2020-06-21 04:36:04,0.3361581920903955,0.22223662044836076,0.2423061140746821,0.5,0.75,0.17391304347826086,0.6101694915254238,False,False
2020-06-21 11:09:03,0.011299435028248534,0.42620189192691466,0.41895773491998367,0.5,0.75,0.4782608695652174,0.15254237288135594,False,False
2020-06-22 03:51:05,0.47316384180790955,0.43358818193598553,0.11181780878128858,0.5,1.0,0.13043478260869565,0.864406779661017,False,False
2020-06-20 22:43:46,0.6638418079096046,0.7546974212776986,0.8783340172343045,0.5,0.5,0.9565217391304348,0.7288135593220338,False,False
2020-06-21 04:21:51,0.3545197740112994,0.37553453414539334,0.05837094788674615,0.5,0.75,0.17391304347826086,0.3559322033898305,False,False
2020-06-18 04:17:17,0.4887005649717514,0.36594531553712584,0.10207221994255238,0.5,0.0,0.17391304347826086,0.288135593220339,True,True
2020-06-21 13:19:19,0.14971751412429374,0.6050278605675781,0.37853918752564636,0.5,0.75,0.5652173913043478,0.3220338983050847,False,False
2020-06-22 07:08:15,0.2584745762711864,0.20279901516133217,0.44737382027082484,0.5,1.0,0.30434782608695654,0.13559322033898305,False,False
2020-06-20 06:20:08,0.29519774011299427,0.23312167940909684,0.7828272466146902,0.5,0.5,0.2608695652173913,0.3389830508474576,True,True
2020-06-18 16:34:45,0.4364406779661017,0.7969418167681741,0.7016823963890029,0.5,0.0,0.6956521739130435,0.576271186440678,True,True
2020-06-18 06:40:27,0.3601694915254237,0.05675780743812376,0.07940090274928202,0.5,0.0,0.2608695652173913,0.6779661016949152,True,True
2020-06-21 20:21:08,0.5169491525423728,0.723338084747959,0.7439474764054166,0.5,0.75,0.8695652173913043,0.3559322033898305,False,False
2020-06-19 13:18:00,0.22316384180790957,0.5664118180640145,0.3695116947066066,0.5,0.25,0.5652173913043478,0.3050847457627119,True,True
2020-06-21 19:33:19,0.672316384180791,0.8272644810159389,0.6579811243331966,0.5,0.75,0.8260869565217391,0.559322033898305,False,False
2020-06-20 05:30:18,0.36158192090395475,0.3176104703900481,0.7016823963890029,0.5,0.5,0.21739130434782608,0.5084745762711864,True,True
2020-06-18 14:42:22,0.21468926553672318,0.7812621485033043,0.6887566680344687,0.5,0.0,0.6086956521739131,0.711864406779661,True,True
2020-06-21 08:43:55,0.04943502824858755,0.24271089801736434,0.16198194501436203,0.5,0.75,0.34782608695652173,0.7288135593220338,False,False
2020-06-18 23:44:14,0.8319209039548022,0.5725022677206169,0.9164956914238817,0.5,0.0,1.0,0.7457627118644068,True,True
2020-06-18 04:23:21,0.4759887005649717,0.3743682778281716,0.09160853508411998,0.5,0.0,0.17391304347826086,0.3898305084745763,True,True
2020-06-19 16:06:11,0.41101694915254233,0.6786315925877933,0.4974353713582274,0.5,0.25,0.6956521739130435,0.1016949152542373,True,True
2020-06-22 02:02:17,0.9081920903954801,0.5725022677206169,0.6693680755026672,0.5,1.0,0.08695652173913043,0.03389830508474576,False,False
2020-06-18 18:27:22,0.29519774011299427,0.8308928340028509,0.16198194501436203,0.5,0.0,0.782608695652174,0.4576271186440678,True,True
2020-06-21 01:48:35,0.4759887005649717,0.646105999740832,0.9277800574476814,0.5,0.75,0.043478260869565216,0.8135593220338984,False,False
2020-06-22 01:37:54,0.9209039548022597,0.47959051444861994,0.649876897825195,0.5,1.0,0.043478260869565216,0.6271186440677966,False,False
2020-06-21 13:32:49,0.20056497175141239,0.5530646624335882,0.5185679113664342,0.5,0.75,0.5652173913043478,0.5423728813559322,False,False
2020-06-19 03:48:01,0.45903954802259883,0.4287935726318518,0.19850225687320486,0.5,0.25,0.13043478260869565,0.8135593220338984,True,True
2020-06-18 16:52:00,0.4336158192090395,0.7705066735778152,0.7413828477636437,0.5,0.0,0.6956521739130435,0.8813559322033898,True,True
2020-06-20 04:12:00,0.46186440677966095,0.36594531553712584,0.8978251949117767,0.5,0.5,0.17391304347826086,0.2033898305084746,True,True
2020-06-21 23:23:37,0.769774011299435,0.6109887261889335,0.7008617152236357,0.5,0.75,1.0,0.3898305084745763,False,False
2020-06-18 18:08:07,0.2824858757062147,0.7922767914992873,0.039700451374641094,0.5,0.0,0.782608695652174,0.13559322033898305,True,True
2020-06-19 15:34:37,0.27683615819209034,0.6231696255021382,0.2520517029134182,0.5,0.25,0.6521739130434783,0.576271186440678,True,True
2020-06-20 08:10:53,0.20480225988700565,0.1570558507191914,0.5882232252769799,0.5,0.5,0.34782608695652173,0.1694915254237288,True,True
2020-06-21 11:01:56,0.012711864406779601,0.38888168977581966,0.4740459581452606,0.5,0.75,0.4782608695652174,0.01694915254237288,False,False
2020-06-19 18:16:26,0.28954802259887,0.9081249190099779,0.7122486663931064,0.5,0.25,0.782608695652174,0.2711864406779661,True,True
2020-06-20 23:03:06,0.5720338983050847,0.7305947907217831,0.7657981124333195,0.5,0.5,1.0,0.05084745762711865,False,False
2020-06-20 07:33:18,0.21045197740112992,0.3527277439419464,0.06975789905621678,0.5,0.5,0.30434782608695654,0.559322033898305,True,True
2020-06-21 16:24:53,0.4576271186440678,0.7969418167681741,0.6668034468608945,0.5,0.75,0.6956521739130435,0.4067796610169492,False,False
2020-06-21 03:07:44,0.4505649717514124,0.4987689516651549,0.7042470250307756,0.5,0.75,0.13043478260869565,0.11864406779661017,False,False
2020-06-19 02:45:01,0.672316384180791,0.5264999352079824,0.8427369716864997,0.5,0.25,0.08695652173913043,0.7627118644067796,True,True
2020-06-21 07:19:36,0.15112994350282485,0.24517299468705456,0.6149979482970865,0.5,0.75,0.30434782608695654,0.3220338983050847,False,False
2020-06-22 03:53:08,0.4774011299435028,0.4287935726318518,0.1572630283135003,0.5,1.0,0.13043478260869565,0.8983050847457628,False,False
2020-06-21 09:12:18,0.032485875706214654,0.19800440585719842,0.539700451374641,0.5,0.75,0.391304347826087,0.2033898305084746,False,False
2020-06-21 03:19:54,0.480225988700565,0.5060256576389789,0.7795445219532212,0.5,0.75,0.13043478260869565,0.3220338983050847,False,False
2020-06-22 09:01:06,0.12994350282485873,0.1316573798108073,0.07047599507591318,0.5,1.0,0.391304347826087,0.01694915254237288,False,False
2020-06-19 17:44:55,0.36158192090395475,0.8767655824802384,0.7965736561345917,0.5,0.25,0.7391304347826086,0.7457627118644068,True,True
2020-06-21 05:22:50,0.365819209039548,0.17753012828819492,0.6985022568732048,0.5,0.75,0.21739130434782608,0.3728813559322034,False,False
2020-06-21 06:27:53,0.22316384180790957,0.22949332642218487,0.07211735740664765,0.5,0.75,0.2608695652173913,0.4576271186440678,False,False
2020-06-21 22:41:57,0.6299435028248588,0.6147466632110924,0.5842224045958145,0.5,0.75,0.9565217391304348,0.6949152542372882,False,False
2020-06-19 00:57:22,0.5720338983050847,0.5556563431385253,0.09643003693065265,0.5,0.25,0.0,0.9661016949152542,True,True
2020-06-21 07:23:41,0.14406779661016947,0.2717377219126604,0.5648338120640132,0.5,0.75,0.30434782608695654,0.3898305084745763,False,False
2020-06-22 09:23:27,0.12994350282485873,0.1473370480756771,0.22527697989331155,0.5,1.0,0.391304347826087,0.3898305084745763,False,False
2020-06-20 21:21:28,0.6341807909604519,0.7474407153038746,0.5575502667213789,0.5,0.5,0.9130434782608695,0.3559322033898305,False,False
2020-06-21 10:17:16,0.0014124293785310062,0.306725411429312,0.10053344275748888,0.5,0.75,0.43478260869565216,0.288135593220339,False,False
2020-06-21 15:55:23,0.43079096045197734,0.8176752624076713,0.6442347148132951,0.5,0.75,0.6521739130434783,0.9322033898305084,False,False
2020-06-19 05:18:26,0.49999999999999994,0.210185305170403,0.797291752154288,0.5,0.25,0.21739130434782608,0.3050847457627119,True,True
2020-06-22 09:02:07,0.12994350282485873,0.09654010625890899,0.07047599507591318,0.5,1.0,0.391304347826087,0.03389830508474576,False,False
2020-06-19 10:55:41,0.20197740112994345,0.35506025657638984,0.14833812064013144,0.5,0.25,0.43478260869565216,0.9322033898305084,True,True
2020-06-19 07:57:50,0.21327683615819204,0.1895814435661527,0.8143208863356586,0.5,0.25,0.30434782608695654,0.9661016949152542,True,True
2020-06-19 22:52:00,0.3870056497175141,0.7089542568355578,0.8451990151826014,0.5,0.25,0.9565217391304348,0.8813559322033898,True,True
2020-06-19 19:26:42,0.5663841807909604,0.92989503693145,0.6458760771440295,0.5,0.25,0.8260869565217391,0.4406779661016949,True,True
2020-06-19 04:01:14,0.47175141242937846,0.31022418038097715,0.35976610586787044,0.5,0.25,0.17391304347826086,0.01694915254237288,True,True
2020-06-18 03:31:34,0.6525423728813559,0.4020992613709991,0.7916495691423882,0.5,0.0,0.13043478260869565,0.5254237288135594,True,True
2020-06-22 01:41:57,0.9293785310734463,0.5228715822210704,0.7568732047599507,0.5,1.0,0.043478260869565216,0.6949152542372882,False,False
2020-06-21 00:12:08,0.36723163841807904,0.6109887261889335,0.055088223225277136,0.5,0.75,0.0,0.2033898305084746,False,False
2020-06-21 13:35:53,0.21186440677966098,0.5748347803550603,0.5314936397209685,0.5,0.75,0.5652173913043478,0.5932203389830508,False,False
2020-06-18 22:44:16,0.9915254237288134,0.6243358818193598,0.785186704965121,0.5,0.0,0.9565217391304348,0.7457627118644068,True,True
2020-06-19 07:00:59,0.3163841807909604,0.1799922249578852,0.714710709889208,0.5,0.25,0.30434782608695654,0.0,True,True
2020-06-20 05:09:57,0.3545197740112994,0.36970325255928477,0.39782519491177687,0.5,0.5,0.21739130434782608,0.15254237288135594,True,True
2020-06-20 04:43:30,0.37853107344632764,0.36361280290268244,0.05272876487484626,0.5,0.5,0.17391304347826086,0.7288135593220338,True,True
2020-06-18 22:02:37,0.6765536723163842,0.6739665673189063,0.5931473122691834,0.5,0.0,0.9565217391304348,0.03389830508474576,True,True
2020-06-20 03:50:39,0.5593220338983051,0.4457690812491901,0.8938243742306113,0.5,0.5,0.13043478260869565,0.847457627118644,True,True
2020-06-21 07:53:09,0.09180790960451973,0.13411947648049763,0.6482355354944604,0.5,0.75,0.30434782608695654,0.8983050847457628,False,False
2020-06-19 18:11:22,0.3022598870056497,0.9249708435920694,0.8564833812064013,0.5,0.25,0.782608695652174,0.1864406779661017,True,True
2020-06-22 01:10:25,0.7768361581920905,0.43358818193598553,0.48450964300369315,0.5,1.0,0.043478260869565216,0.1694915254237288,False,False
2020-06-19 10:19:01,0.1807909604519774,0.39134378644551004,0.5348789495281083,0.5,0.25,0.43478260869565216,0.3220338983050847,True,True
2020-06-21 08:30:43,0.04943502824858755,0.1788259686406635,0.07940090274928202,0.5,0.75,0.34782608695652173,0.5084745762711864,False,False
2020-06-19 00:12:38,0.7175141242937854,0.5710768433329014,0.9269593762823143,0.5,0.25,0.0,0.2033898305084746,True,True
2020-06-19 05:19:27,0.4929378531073446,0.2077232085007127,0.7892901107919573,0.5,0.25,0.21739130434782608,0.3220338983050847,True,True
2020-06-20 22:25:29,0.7443502824858756,0.734352727743942,0.8970045137464095,0.5,0.5,0.9565217391304348,0.423728813559322,False,False
2020-06-18 07:29:13,0.2980225988700565,0.10509265258520159,0.6506975789905621,0.5,0.0,0.30434782608695654,0.4915254237288136,True,True
2020-06-19 10:41:25,0.19067796610169488,0.4626150058312816,0.0850430857611819,0.5,0.25,0.43478260869565216,0.6949152542372882,True,True
2020-06-20 02:14:07,0.6045197740112995,0.6122845665414022,0.5144645055395979,0.5,0.5,0.08695652173913043,0.23728813559322035,True,True
2020-06-18 22:52:24,0.9971751412429377,0.6556952183490994,0.8718711530570373,0.5,0.0,0.9565217391304348,0.8813559322033898,True,True
2020-06-22 10:15:18,0.10028248587570619,0.11221977452377875,0.5721173574066476,0.5,1.0,0.43478260869565216,0.2542372881355932,False,False
2020-06-18 00:10:34,0.3545197740112994,0.4457690812491901,0.09878949528108341,0.5,0.0,0.0,0.1694915254237288,True,True
2020-06-18 01:58:13,0.48446327683615814,0.48192302708306345,0.04380385720147737,0.5,0.0,0.043478260869565216,0.9830508474576272,True,True
2020-06-19 22:46:55,0.4025423728813559,0.7005312945445121,0.8929011079195732,0.5,0.25,0.9565217391304348,0.7796610169491526,True,True
2020-06-20 18:07:29,0.17090395480225987,0.9480368018660101,0.07540008206811667,0.5,0.5,0.782608695652174,0.11864406779661017,False,False
2020-06-22 10:31:35,0.0833333333333333,0.26564727225605805,0.46748050882232256,0.5,1.0,0.43478260869565216,0.5254237288135594,False,False
2020-06-22 01:24:41,0.864406779661017,0.47103796812232734,0.6449528108329914,0.5,1.0,0.043478260869565216,0.4067796610169492,False,False
2020-06-19 01:26:48,0.6440677966101693,0.49267850200855257,0.62556421830119,0.5,0.25,0.043478260869565216,0.4406779661016949,True,True
2020-06-19 20:32:50,0.7612994350282485,0.8006997537903331,0.9059294214197784,0.5,0.25,0.8695652173913043,0.5423728813559322,True,True
2020-06-21 20:47:59,0.45338983050847453,0.6775949203058184,0.861304883052934,0.5,0.75,0.8695652173913043,0.7966101694915254,False,False
2020-06-21 21:52:07,0.3531073446327683,0.6545289620318777,0.08432498974148556,0.5,0.75,0.9130434782608695,0.8813559322033898,False,False
2020-06-19 19:08:24,0.4124293785310734,0.9348192302708307,0.35494460402133776,0.5,0.25,0.8260869565217391,0.13559322033898305,True,True
2020-06-21 09:27:29,0.024011299435028256,0.24517299468705456,0.6345917111202298,0.5,0.75,0.391304347826087,0.4576271186440678,False,False
2020-06-18 20:21:03,0.4364406779661017,0.7016975508617339,0.7349199835863767,0.5,0.0,0.8695652173913043,0.3559322033898305,True,True
2020-06-21 00:33:25,0.41666666666666663,0.6413113904366983,0.2657981124333198,0.5,0.75,0.0,0.559322033898305,False,False
2020-06-19 07:15:12,0.28954802259887,0.21381365815731504,0.7332786212556421,0.5,0.25,0.30434782608695654,0.2542372881355932,True,True
2020-06-21 21:09:23,0.403954802259887,0.6992354541920435,0.7681575707837505,0.5,0.75,0.9130434782608695,0.15254237288135594,False,False
2020-06-18 15:01:40,0.20480225988700565,0.7584553582998574,0.12156339762002469,0.5,0.0,0.6521739130434783,0.01694915254237288,True,True
2020-06-22 09:14:19,0.12994350282485873,0.10872100557211363,0.05672958555601162,0.5,1.0,0.391304347826087,0.23728813559322035,False,False
2020-06-19 19:14:31,0.45903954802259883,0.9552935078398341,0.5088223225276981,0.5,0.25,0.8260869565217391,0.23728813559322035,True,True
2020-06-20 07:56:39,0.21045197740112992,0.2814565245561748,0.46265900697579,0.5,0.5,0.30434782608695654,0.9491525423728814,True,True
2020-06-18 14:23:06,0.23022598870056493,0.6183750161980044,0.6012515387771851,0.5,0.0,0.6086956521739131,0.3898305084745763,True,True
2020-06-22 03:48:02,0.4661016949152542,0.432292341583517,0.11181780878128858,0.5,1.0,0.13043478260869565,0.8135593220338984,False,False
2020-06-18 13:07:40,0.2062146892655367,0.535052481534275,0.08432498974148556,0.5,0.0,0.5652173913043478,0.11864406779661017,True,True
2020-06-18 22:32:06,0.9491525423728814,0.6582868990540365,0.6417726713171933,0.5,0.0,0.9565217391304348,0.5423728813559322,True,True
2020-06-20 04:41:28,0.38135593220338976,0.37929247116755216,0.06237176856791155,0.5,0.5,0.17391304347826086,0.6949152542372882,True,True
2020-06-21 23:13:27,0.7740112994350282,0.5964753142412855,0.74548625359048,0.5,0.75,1.0,0.22033898305084745,False,False
2020-06-18 05:04:58,0.46751412429378525,0.3237009200466503,0.5623717685679115,0.5,0.0,0.21739130434782608,0.06779661016949153,True,True
2020-06-18 13:01:34,0.20480225988700565,0.524167422573539,0.06319244973327877,0.5,0.0,0.5652173913043478,0.01694915254237288,True,True
2020-06-19 14:50:36,0.24011299435028244,0.6893870675132824,0.637669265490357,0.5,0.25,0.6086956521739131,0.847457627118644,True,True
2020-06-18 21:23:01,0.37005649717514116,0.7101205131527797,0.11181780878128858,0.5,0.0,0.9130434782608695,0.3898305084745763,True,True
2020-06-19 23:08:16,0.3488700564971751,0.7728391862122587,0.5331350020517029,0.5,0.25,1.0,0.13559322033898305,True,True
2020-06-18 16:58:06,0.42372881355932196,0.8150835817027342,0.7534878949528109,0.5,0.0,0.6956521739130435,0.9830508474576272,True,True
